Branch Name,Commit Hash,File Name,Method Name,Method Code,Commit Link,Method Code No Comments,Tokens
master,f574317642a820fc24eef51a1a1fbafa02db2043,IdNumber.java,ssnValid,"    public String ssnValid() {
        String ssn = faker.regexify(""[0-8]\\d{2}-\\d{2}-\\d{4}"");

        boolean isValid = true;
        for (int i = 0; i < invalidSSNPatterns.length; i++) {
            if (ssn.matches(invalidSSNPatterns[i])) {
                isValid = false;
                break;
            }
        }
        if (!isValid) {
            ssn = ssnValid();
        }
        return ssn;
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String ssnValid() {
        String ssn = faker.regexify(""[0-8]\\d{2}-\\d{2}-\\d{4}"");

        boolean isValid = true;
        for (int i = 0; i < invalidSSNPatterns.length; i++) {
            if (ssn.matches(invalidSSNPatterns[i])) {
                isValid = false;
                break;
            }
        }
        if (!isValid) {
            ssn = ssnValid();
        }
        return ssn;
    }
","['    ', 'public', ' ', 'String', ' ', 'ssnValid', '(', ')', ' ', '{', '\n', '        ', 'String', ' ', 'ssn', ' ', '=', ' ', 'faker', '.', 'regexify', '(', '""', '[0-8]', '\\\\', 'd{2}-', '\\\\', 'd{2}-', '\\\\', 'd{4}', '""', ')', ';', '\n', '\n', '        ', 'boolean', ' ', 'isValid', ' ', '=', ' ', 'true', ';', '\n', '        ', 'for', ' ', '(', 'int', ' ', 'i', ' ', '=', ' ', '0', ';', ' ', 'i', ' ', '<', ' ', 'invalidSSNPatterns', '.', 'length', ';', ' ', 'i', '+', '+', ')', ' ', '{', '\n', '            ', 'if', ' ', '(', 'ssn', '.', 'matches', '(', 'invalidSSNPatterns', '[', 'i', ']', ')', ')', ' ', '{', '\n', '                ', 'isValid', ' ', '=', ' ', 'false', ';', '\n', '                ', 'break', ';', '\n', '            ', '}', '\n', '        ', '}', '\n', '        ', 'if', ' ', '(', '!', 'isValid', ')', ' ', '{', '\n', '            ', 'ssn', ' ', '=', ' ', 'ssnValid', '(', ')', ';', '\n', '        ', '}', '\n', '        ', 'return', ' ', 'ssn', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Internet.java,emailAddress,"    public String emailAddress() {
        return emailAddress(join(new Object[]{
                faker.name().firstName().toLowerCase().replaceAll(""'"", """"),",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String emailAddress() {
        return emailAddress(join(new Object[]{
                faker.name().firstName().toLowerCase().replaceAll(""'"", """"),
","['    ', 'public', ' ', 'String', ' ', 'emailAddress', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'emailAddress', '(', 'join', '(', 'new', ' ', 'Object', '[', ']', '{', '\n', '                ', 'faker', '.', 'name', '(', ')', '.', 'firstName', '(', ')', '.', 'toLowerCase', '(', ')', '.', 'replaceAll', '(', '""', ""'"", '""', ',', ' ', '""', '""', ')', ',', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Internet.java,safeEmailAddress,"    public String safeEmailAddress() {
        return emailAddress(join(new Object[]{
                faker.name().firstName().toLowerCase().replaceAll(""'"", """"),",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String safeEmailAddress() {
        return emailAddress(join(new Object[]{
                faker.name().firstName().toLowerCase().replaceAll(""'"", """"),
","['    ', 'public', ' ', 'String', ' ', 'safeEmailAddress', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'emailAddress', '(', 'join', '(', 'new', ' ', 'Object', '[', ']', '{', '\n', '                ', 'faker', '.', 'name', '(', ')', '.', 'firstName', '(', ')', '.', 'toLowerCase', '(', ')', '.', 'replaceAll', '(', '""', ""'"", '""', ',', ' ', '""', '""', ')', ',', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Internet.java,safeEmailAddress,"    public String safeEmailAddress(String localPart) {
        return join(new Object[]{
                localPart,",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String safeEmailAddress(String localPart) {
        return join(new Object[]{
                localPart,
","['    ', 'public', ' ', 'String', ' ', 'safeEmailAddress', '(', 'String', ' ', 'localPart', ')', ' ', '{', '\n', '        ', 'return', ' ', 'join', '(', 'new', ' ', 'Object', '[', ']', '{', '\n', '                ', 'localPart', ',', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Internet.java,domainWord,"    public String domainWord() {
        return IDN.toASCII(faker.name().lastName().toLowerCase().replaceAll(""'"", """"));
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String domainWord() {
        return IDN.toASCII(faker.name().lastName().toLowerCase().replaceAll(""'"", """"));
    }
","['    ', 'public', ' ', 'String', ' ', 'domainWord', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'IDN', '.', 'toASCII', '(', 'faker', '.', 'name', '(', ')', '.', 'lastName', '(', ')', '.', 'toLowerCase', '(', ')', '.', 'replaceAll', '(', '""', ""'"", '""', ',', ' ', '""', '""', ')', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Internet.java,domainSuffix,"    public String domainSuffix() {
        return faker.fakeValuesService().resolve(""internet.domain_suffix"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String domainSuffix() {
        return faker.fakeValuesService().resolve(""internet.domain_suffix"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'domainSuffix', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'internet.domain_suffix', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Internet.java,avatar,"    public String avatar() {
        return ""https://s3.amazonaws.com/uifaces/faces/twitter/"" + faker.fakeValuesService().resolve(""internet.avatar"", this, faker);
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String avatar() {
        return ""https://s3.amazonaws.com/uifaces/faces/twitter/"" + faker.fakeValuesService().resolve(""internet.avatar"", this, faker);
    }
","['    ', 'public', ' ', 'String', ' ', 'avatar', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', '""', 'https://s3.amazonaws.com/uifaces/faces/twitter/', '""', ' ', '+', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'internet.avatar', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Internet.java,image,"    public String image() {
        String[] dimension = StringUtils.split(faker.fakeValuesService().resolve(""internet.image_dimension"", this, faker), 'x');
        if (dimension.length == 0) return """";
        return image(
                Integer.valueOf(StringUtils.trim(dimension[0])), Integer.valueOf(StringUtils.trim(dimension[1])),",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String image() {
        String[] dimension = StringUtils.split(faker.fakeValuesService().resolve(""internet.image_dimension"", this, faker), 'x');
        if (dimension.length == 0) return """";
        return image(
                Integer.valueOf(StringUtils.trim(dimension[0])), Integer.valueOf(StringUtils.trim(dimension[1])),
","['    ', 'public', ' ', 'String', ' ', 'image', '(', ')', ' ', '{', '\n', '        ', 'String', '[', ']', ' ', 'dimension', ' ', '=', ' ', 'StringUtils', '.', 'split', '(', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'internet.image_dimension', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ',', ' ', ""'x'"", ')', ';', '\n', '        ', 'if', ' ', '(', 'dimension', '.', 'length', ' ', '=', '=', ' ', '0', ')', ' ', 'return', ' ', '""', '""', ';', '\n', '        ', 'return', ' ', 'image', '(', '\n', '                ', 'Integer', '.', 'valueOf', '(', 'StringUtils', '.', 'trim', '(', 'dimension', '[', '0', ']', ')', ')', ',', ' ', 'Integer', '.', 'valueOf', '(', 'StringUtils', '.', 'trim', '(', 'dimension', '[', '1', ']', ')', ')', ',', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Internet.java,image,"    public String image(Integer width, Integer height, Boolean gray, String text) {
        return String.format(""http://lorempixel.com/%s%s/%s/%s/%s"",
                gray ? ""g/"" : StringUtils.EMPTY, width, height, faker.fakeValuesService().resolve(""internet.image_category"", this, faker),",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String image(Integer width, Integer height, Boolean gray, String text) {
        return String.format(""http://lorempixel.com/%s%s/%s/%s/%s"",
                gray ? ""g/"" : StringUtils.EMPTY, width, height, faker.fakeValuesService().resolve(""internet.image_category"", this, faker),
","['    ', 'public', ' ', 'String', ' ', 'image', '(', 'Integer', ' ', 'width', ',', ' ', 'Integer', ' ', 'height', ',', ' ', 'Boolean', ' ', 'gray', ',', ' ', 'String', ' ', 'text', ')', ' ', '{', '\n', '        ', 'return', ' ', 'String', '.', 'format', '(', '""', 'http://lorempixel.com/%s%s/%s/%s/%s', '""', ',', '\n', '                ', 'gray', ' ', '?', ' ', '""', 'g/', '""', ' ', ':', ' ', 'StringUtils', '.', 'EMPTY', ',', ' ', 'width', ',', ' ', 'height', ',', ' ', 'faker', '.', 'fakeValuesService', '(', ')', '.', 'resolve', '(', '""', 'internet.image_category', '""', ',', ' ', 'this', ',', ' ', 'faker', ')', ',', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Internet.java,password,"    public String password(int minimumLength, int maximumLength, boolean includeUppercase, boolean includeSpecial) {
        if (includeSpecial) {
            char[] password = faker.lorem().characters(minimumLength, maximumLength, includeUppercase).toCharArray();",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String password(int minimumLength, int maximumLength, boolean includeUppercase, boolean includeSpecial) {
        if (includeSpecial) {
            char[] password = faker.lorem().characters(minimumLength, maximumLength, includeUppercase).toCharArray();
","['    ', 'public', ' ', 'String', ' ', 'password', '(', 'int', ' ', 'minimumLength', ',', ' ', 'int', ' ', 'maximumLength', ',', ' ', 'boolean', ' ', 'includeUppercase', ',', ' ', 'boolean', ' ', 'includeSpecial', ')', ' ', '{', '\n', '        ', 'if', ' ', '(', 'includeSpecial', ')', ' ', '{', '\n', '            ', 'char', '[', ']', ' ', 'password', ' ', '=', ' ', 'faker', '.', 'lorem', '(', ')', '.', 'characters', '(', 'minimumLength', ',', ' ', 'maximumLength', ',', ' ', 'includeUppercase', ')', '.', 'toCharArray', '(', ')', ';', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Internet.java,macAddress,"    public String macAddress(String prefix) {
        final String tmp = (prefix == null) ? """" : prefix;
        final int prefixLength = tmp.trim().length() == 0 
          ? 0 
          : tmp.split("":"").length;
        
        final StringBuilder out = new StringBuilder(tmp);
        for (int i=0;i < 6 - prefixLength;i++) {
            if (out.length() > 0) {
                out.append(':');
            }
            out.append(Integer.toHexString(faker.random().nextInt(16)));
            out.append(Integer.toHexString(faker.random().nextInt(16)));
        }
        return out.toString();
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String macAddress(String prefix) {
        final String tmp = (prefix == null) ? """" : prefix;
        final int prefixLength = tmp.trim().length() == 0 
          ? 0 
          : tmp.split("":"").length;
        
        final StringBuilder out = new StringBuilder(tmp);
        for (int i=0;i < 6 - prefixLength;i++) {
            if (out.length() > 0) {
                out.append(':');
            }
            out.append(Integer.toHexString(faker.random().nextInt(16)));
            out.append(Integer.toHexString(faker.random().nextInt(16)));
        }
        return out.toString();
    }
","['    ', 'public', ' ', 'String', ' ', 'macAddress', '(', 'String', ' ', 'prefix', ')', ' ', '{', '\n', '        ', 'final', ' ', 'String', ' ', 'tmp', ' ', '=', ' ', '(', 'prefix', ' ', '=', '=', ' ', 'null', ')', ' ', '?', ' ', '""', '""', ' ', ':', ' ', 'prefix', ';', '\n', '        ', 'final', ' ', 'int', ' ', 'prefixLength', ' ', '=', ' ', 'tmp', '.', 'trim', '(', ')', '.', 'length', '(', ')', ' ', '=', '=', ' ', '0', ' ', '\n', '          ', '?', ' ', '0', ' ', '\n', '          ', ':', ' ', 'tmp', '.', 'split', '(', '""', ':', '""', ')', '.', 'length', ';', '\n', '        ', '\n', '        ', 'final', ' ', 'StringBuilder', ' ', 'out', ' ', '=', ' ', 'new', ' ', 'StringBuilder', '(', 'tmp', ')', ';', '\n', '        ', 'for', ' ', '(', 'int', ' ', 'i', '=', '0', ';', 'i', ' ', '<', ' ', '6', ' ', '-', ' ', 'prefixLength', ';', 'i', '+', '+', ')', ' ', '{', '\n', '            ', 'if', ' ', '(', 'out', '.', 'length', '(', ')', ' ', '>', ' ', '0', ')', ' ', '{', '\n', '                ', 'out', '.', 'append', '(', ""':'"", ')', ';', '\n', '            ', '}', '\n', '            ', 'out', '.', 'append', '(', 'Integer', '.', 'toHexString', '(', 'faker', '.', 'random', '(', ')', '.', 'nextInt', '(', '16', ')', ')', ')', ';', '\n', '            ', 'out', '.', 'append', '(', 'Integer', '.', 'toHexString', '(', 'faker', '.', 'random', '(', ')', '.', 'nextInt', '(', '16', ')', ')', ')', ';', '\n', '        ', '}', '\n', '        ', 'return', ' ', 'out', '.', 'toString', '(', ')', ';', '\n', '    ', '}', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Internet.java,ipV4Address,"    public String ipV4Address() {
        return String.format(""%d.%d.%d.%d"",
          faker.random().nextInt(254) + 2,",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String ipV4Address() {
        return String.format(""%d.%d.%d.%d"",
          faker.random().nextInt(254) + 2,
","['    ', 'public', ' ', 'String', ' ', 'ipV4Address', '(', ')', ' ', '{', '\n', '        ', 'return', ' ', 'String', '.', 'format', '(', '""', '%d.%d.%d.%d', '""', ',', '\n', '          ', 'faker', '.', 'random', '(', ')', '.', 'nextInt', '(', '254', ')', ' ', '+', ' ', '2', ',', '\n']"
master,f574317642a820fc24eef51a1a1fbafa02db2043,Internet.java,ipV6Address,"    public String ipV6Address() {
        final StringBuilder tmp = new StringBuilder();
        for (int i=0;i < 8;i++) {
            if (i > 0) {
                tmp.append("":"");
            }
            tmp.append(Integer.toHexString(faker.random().nextInt(16)));
            tmp.append(Integer.toHexString(faker.random().nextInt(16)));
            tmp.append(Integer.toHexString(faker.random().nextInt(16)));
            tmp.append(Integer.toHexString(faker.random().nextInt(16)));
        }
        return tmp.toString();
    }",https://www.github.com/dius/java-faker/commit/f574317642a820fc24eef51a1a1fbafa02db2043,"    public String ipV6Address() {
        final StringBuilder tmp = new StringBuilder();
        for (int i=0;i < 8;i++) {
            if (i > 0) {
                tmp.append("":"");
            }
            tmp.append(Integer.toHexString(faker.random().nextInt(16)));
            tmp.append(Integer.toHexString(faker.random().nextInt(16)));
            tmp.append(Integer.toHexString(faker.random().nextInt(16)));
            tmp.append(Integer.toHexString(faker.random().nextInt(16)));
        }
        return tmp.toString();
    }
","['    ', 'public', ' ', 'String', ' ', 'ipV6Address', '(', ')', ' ', '{', '\n', '        ', 'final', ' ', 'StringBuilder', ' ', 'tmp', ' ', '=', ' ', 'new', ' ', 'StringBuilder', '(', ')', ';', '\n', '        ', 'for', ' ', '(', 'int', ' ', 'i', '=', '0', ';', 'i', ' ', '<', ' ', '8', ';', 'i', '+', '+', ')', ' ', '{', '\n', '            ', 'if', ' ', '(', 'i', ' ', '>', ' ', '0', ')', ' ', '{', '\n', '                ', 'tmp', '.', 'append', '(', '""', ':', '""', ')', ';', '\n', '            ', '}', '\n', '            ', 'tmp', '.', 'append', '(', 'Integer', '.', 'toHexString', '(', 'faker', '.', 'random', '(', ')', '.', 'nextInt', '(', '16', ')', ')', ')', ';', '\n', '            ', 'tmp', '.', 'append', '(', 'Integer', '.', 'toHexString', '(', 'faker', '.', 'random', '(', ')', '.', 'nextInt', '(', '16', ')', ')', ')', ';', '\n', '            ', 'tmp', '.', 'append', '(', 'Integer', '.', 'toHexString', '(', 'faker', '.', 'random', '(', ')', '.', 'nextInt', '(', '16', ')', ')', ')', ';', '\n', '            ', 'tmp', '.', 'append', '(', 'Integer', '.', 'toHexString', '(', 'faker', '.', 'random', '(', ')', '.', 'nextInt', '(', '16', ')', ')', ')', ';', '\n', '        ', '}', '\n', '        ', 'return', ' ', 'tmp', '.', 'toString', '(', ')', ';', '\n', '    ', '}', '\n']"
